change_kind,case,ranks,incremental_mean_s,incremental_std_s,incremental_reps,full_mean_s,full_std_s,full_reps,full_to_incremental_speedup,newly_solid,newly_gas,closing_visited,opening_visited,newly_closed,newly_opened,closing_ranks,opening_ranks,closing_rounds,opening_rounds,closing_sent,opening_sent,peak_rss_bytes_sum
desorption,best,4,0.000144656,0.000103888,6913,0.033886496,0.001489363,30,234.255366438,0,1,0,513,0,513,0,1,0,1,0,0,208629760
desorption,medium,4,0.035841053,0.000851530,28,0.048264402,0.001096140,21,1.346623448,0,1,0,524289,0,524289,0,4,0,3,0,24577,240414720
desorption,worst,4,0.123751516,0.004548698,10,0.083666738,0.001869880,12,0.676086573,0,1,0,1572865,0,1572865,0,4,0,3,0,73729,377217024
desorption,baseline,8,0.000003620,0.000007792,276226,0.001321586,0.000294854,757,365.055940592,0,0,0,0,0,0,0,0,0,0,0,0,260579328
desorption,best,8,0.000187110,0.000089926,5345,0.020889174,0.003002057,49,111.640941920,0,1,0,513,0,513,0,1,0,1,0,0,286560256
desorption,medium,8,0.025851777,0.002066156,39,0.034164988,0.003374276,30,1.321572140,0,1,0,524289,0,524289,0,8,0,5,0,57345,317280256
desorption,worst,8,0.087581191,0.005302487,12,0.061100452,0.001452612,17,0.697643533,0,1,0,1572865,0,1572865,0,8,0,5,0,172033,455852032
mixed,baseline,1,0.000000199,0.000001496,5025391,0.008200990,0.000309119,122,41213.175360826,0,0,0,0,0,0,0,0,0,0,0,0,115851264
mixed,best,1,0.000239376,0.000074804,4178,0.131643603,0.002776978,10,549.944284635,1,1,513,513,512,513,1,1,1,3,0,0,143151104
mixed,medium,1,0.232601425,0.002309631,10,0.138143278,0.003322562,10,0.593905554,1,1,1818624,258049,262144,258049,1,1,2,3,0,0,267390976
mixed,worst,1,0.452658069,0.009410292,10,0.168110200,0.003584737,10,0.371384522,1,1,1294336,774145,786432,774145,1,1,2,3,0,0,349167616
mixed,baseline,2,0.000001121,0.000004687,892011,0.004204522,0.000211145,238,3750.478579870,0,0,0,0,0,0,0,0,0,0,0,0,160825344
mixed,best,2,0.000270229,0.000132632,3701,0.065885180,0.001008295,16,243.812064682,1,1,513,513,512,513,1,1,1,3,0,0,188264448
mixed,medium,2,0.131420392,0.001623931,10,0.074159125,0.000871008,14,0.564289328,1,1,1052544,258049,262144,258049,2,2,3,4,16256,4034,265072640
mixed,worst,2,0.271990222,0.005656358,10,0.097887037,0.003481559,11,0.359891751,1,1,1044352,774145,786432,774145,2,2,3,4,16256,12098,370511872
mixed,baseline,4,0.000002366,0.000007409,422569,0.002211771,0.000288162,453,934.620606179,0,0,0,0,0,0,0,0,0,0,0,0,198283264
mixed,best,4,0.000262851,0.000064503,3805,0.033926843,0.001000266,30,129.072479516,1,1,513,513,512,513,1,1,1,3,0,0,225849344
mixed,medium,4,0.069002566,0.002048323,15,0.039986612,0.000671002,26,0.579494563,1,1,675584,258049,262144,258049,4,4,4,5,36608,12098,279711744
mixed,worst,4,0.158890293,0.006019065,10,0.057538870,0.002529349,18,0.362129547,1,1,921344,774145,786432,774145,4,4,4,5,44800,36290,392749056
mixed,baseline,8,0.000003580,0.000006231,279323,0.001372530,0.000331904,729,383.379018908,0,0,0,0,0,0,0,0,0,0,0,0,274817024
mixed,best,8,0.000268492,0.000146255,3725,0.019789309,0.001852189,51,73.705460318,1,1,513,513,512,513,1,1,1,3,0,0,302202880
mixed,medium,8,0.042983441,0.001353543,24,0.026209802,0.002767367,39,0.609765097,1,1,481024,258049,262144,258049,8,8,6,7,52992,28226,346562560
mixed,worst,8,0.102482327,0.004184005,10,0.042307019,0.003425104,24,0.412822582,1,1,857856,774145,786432,774145,8,8,6,7,93952,84674,475963392
